text,sarcasm,source,sentiment
"CallforPapers 'Social Studies of Academia Power amp Knowledge in Research, Science amp Higher Education' - article series edited by Prof Johannes Angermuller . More info education research academia sociology research",0,twitter_figshare,1
He got how much tweets? He got how much money? matches sarcasm,1,twitter_figshare,1
'make daddy die' whispered into build-a-bear,1,news,1
calls to lgbtq mental health hotlines rise after trump's anti-transgender action,0,news,0
the vietnam war is not history for victims of agent orange,0,news,0
Sorry forgot sarcasm ??,1,twitter_figshare,0
RT  But the line dividing good and evil cuts through the heart of every human being. And who is willing to destroy a pie,0,twitter_figshare,0
"russian foreign minister meets with tillerson, denies interfering",0,news,1
Ah once again Ed has proven to be extremely capable in his handling of the football side of the business. For the American owners that's what we call sarcasm,1,twitter_figshare,2
WORLD NEWS TODAY SHORTENED FOR BUSY PEOPLE SundayMorning trump today politics breaking education world tech travel videos love money life usa business success technology leadership blog review book weekend video read edtech,0,twitter_figshare,2
roommates still don't know each other well enough to not speak,1,news,1
Keep up to date with all things Lighting amp Learning with the Lighting Industry Academy - sign up here LIA Lighting education electrical design emergencylighting,0,twitter_figshare,1
Amazing how Donald Trump provoked the Iranians to start committing terrorist acts against America 37 years before he became the President .,1,twitter_shiv,0
"National Spanish Spelling Bee? Am I on Earth2? Oh yeah, I remember all the other countries I was stationed in having a National American English spelling bee. sarcasm liberalism",1,twitter_figshare,1
"Kellys Definition Freedom is not the ability to do whatever you want. Freedom is the strength of character to do what is good, true, noble and right. Freedom without discipline is impossible",0,twitter_figshare,1
"Yea, for sure. China attacks Hong Kong players coincidentally when protests are and when China is losing by a big margin. And of course, it's normal fight as usually 1v1 with no gloves. Hitting player on the ground is ver",1,twitter_figshare,0
trump's new travel ban could hinder research on hiv and mental health,0,news,0
Its only interesting because they put numbers and their names on their shirts! theAshes sarcasm,1,twitter_figshare,1
daniel tosh chuckles through own violent rape,1,news,0
the 6 real reasons i'm happy to be married,0,news,2
15 Habits of Incredibly Happy People Happiness,0,twitter_figshare,2
the importance of celebrating the little wins,0,news,2
School's out in the UK and we're wishing you all a very happy summer holidays! Here are some photos of the students in Nepal talking to the students in Milford-on-Sea CofE Primary School as part of our sister school programme last week. Nepal education school,0,twitter_figshare,2
The only thing that would be better than watching the bachelorette would be watching the bachelorette party. buckforasuck sarcasm,1,twitter_figshare,0
ad exec doesn't care what proverb actually means,1,news,0
dept. of transportation discontinues 'bridge out 8 feet ahead' sign,1,news,1
politics are dominating the supreme court this week. that's not good.,0,news,0
REPLY RR SouthAfrica Politics Corruption StateCapture StateCaptureInquiry Zuma Happening now 15 Jul 2019 in session Former Pres testifies Back from lunch break  livestream l,0,twitter_figshare,1
Theyre not actually armed and there was a supposed militia threat so they shut down the building and these are the people who showed up to protest. Sarcasm.,1,twitter_figshare,0
steven tyler weathered the storm in new york and ended up on cnn,0,news,1
actual proctor met at party,1,news,1
RT  School 'ransacked' by removal men while pupils were in lessons school Council controversy education learning stud,0,twitter_figshare,0
kate moss and naomi campbell return to the runway together for a special reason,0,news,1
michael jackson estate questions why accusers only coming forward steadily since early 1990s,1,news,1
"OBJ's Browns cap hit is  2.9 m , his contract was front loaded with Giants and he could be cut next year and only count for  3m . What else you got",0,twitter_shiv,1
Isn't Trp fascinating SARCASM,1,twitter_figshare,2
"from a fatherless daughter dads, you're doing it right",0,news,2
leaked powerpoint reveals the gas industry's playbook for waging pipeline fights,0,news,1
area teen receives 2 from grandma,1,news,1
"lol . Double if you can't read between the lines of what I meant , I ,  certainly jeeebusss can't help you .",1,twitter_shiv,0
first nighter two gentlemen of veronaon screens big and bold,0,news,1
"yes, you can use government money to get out of student loan default",0,news,1
"lettuce sentenced to slow, painful death in vegetable crisper drawer",1,news,0
michael douglas denies masturbating in front of a former employee,0,news,0
ContestAlert RamagyaGroup Contest Education AnswerOptionA PIKACHU Join,0,twitter_figshare,1
yet wants to deny black  women vote in states to decide for themselves,1,twitter_shiv,0
"May ALL the children of God take action today , that being to take on a new Ezekiel 3626 heart of eternal for ALL ! Depression Prayer URL",0,twitter_shiv,2
phyllis schlafly and the kingmakers,0,news,1
"While i agree with the  everyone is a butterfly  thing , this is a singing competition . And she CANNOT sing . Saying it positive",0,twitter_shiv,0
another sigma nu chapter suspended over offensive remarks about women,0,news,0
REPLY Actually it's Highview Park.....Tim Hortons was near by. Perhaps I will direct my taxes to them. sarcasm,1,twitter_figshare,1
coach angry every player gets a trophy,1,news,1
20 indoor wall planters to take your houseplants to new heights,0,news,2
best off-the-radar foreign retirement spots,0,news,1
????????? looking forward to this news segment sarcasm,1,twitter_figshare,2
breaking everyone at bar cooler than area man,1,news,2
RT  Happy Monday!mallorca fun vaction sun happy monday brunette model,0,twitter_figshare,2
"A-level French or DELF B2 French, which one to choose? education success inspiration French language learning onlineclass ALevelFrench IGCSEonline OnlineschoolofFrench homeeducation WednesdayWisdom",0,twitter_figshare,1
"area father remembers when he thought killing family, self was crazy",1,news,0
"Prove you have emotion, Hannah! But you only have 2 seconds at the end of the dance to prove it. DanceMoms DanceMomsSeason8Episode11 DanceMomsSeason8 Season8 Snark Sarcasm",1,twitter_figshare,1
devin nunes threatens defamation lawsuit after reputation ruined by his official twitter account,1,news,0
The only way to deal with an unfree world is to become so absolutely free that your very existence is an act of rebellion. Albert Camus leadership education,0,twitter_figshare,1
By creating multiple political ads from now until November ?,0,twitter_shiv,1
"But ... if LeicesterCity win at home on Saturday 22nd February vs ManchesterCity , we'll do it at Goodison . Then we go away to , , , and as .",0,twitter_shiv,1
Check out our website to learn more about studying Japanese in Tokyo. learnjapanese japan languagelearning kanji study japanese education travel foreignlanguage,0,twitter_figshare,1
I love to shoot people but just prefer device other than camera Sarcasm quotestoliveby sarcasmquote,1,twitter_figshare,1
"The future of immersive education will be live, social, and personalized AugmentedReality education",0,twitter_figshare,1
Recently I have a question There are 206 bones in male human body And in morning at 600 am it becomes 207 Toh mujhe ye sawal pad raha hai ki body weight badhta hoga ya same rahta hoga Sarcasm bakchodi,1,twitter_figshare,1
Don  t accept this clearly worn item if tries to return it ! BananaRepublicans,1,twitter_shiv,0
that's my daddy two moms figure out how to tell the truth about their family,0,news,1
people's climate march signs speak volumes,0,news,1
stolen moment of the week brett davis and sally burtnick,0,news,1
"RT  Be careful, when you get in a conversation with a Programmer. ProgrammerTalks Sarcasm Programming Programmer Funny",1,twitter_figshare,1
erika christensen and cole maness are married,0,news,1
REPLY RR SouthAfrica Politics Corruption StateCapture StateCaptureInquiry Zuma Happening now 16 Jul 2019 in session Former Pres testifies Tea break Zondo to meet advocates  livestream pt.1,0,twitter_figshare,1
"REPLY Available in many styles, colours and sizes for men women kids amp babies. tshirts sweatshirts hoodies comfortable teens humourous provocation humor russia putin humour funny teenager ussian angry cyrillic sarcastic Tee curse sarcasm satire slogan fun",1,twitter_figshare,1
"Well, now there's a shocker. sarcasm",1,twitter_figshare,0
who are the  political opponents  who hired this foreigner to meddle in our elections  whispers  Hillary lol,1,twitter_shiv,0
"Live like tomorrow doesn't exist! ?????? Happy Taiwan Travel  Da'an District, Taipei",0,twitter_figshare,2
Big thanks to and for keeping your rematch local.....look after your fans lads.......well done JoshuaRuiz2 sarcasm,1,twitter_figshare,2
"meanwhile, in the real world",0,news,1
trump dished out fake news awards. twitter dished them right back at him.,0,news,0
perfectly good dead body cremated,1,news,2
semiotics department accuses university administration of anti-semiotism,1,news,0
Stop Believing these Inquiry-Based Learning Myths EdChat LRNchat education teacher edu learning inquirybasedlearning,0,twitter_figshare,1
I trully believe not all trump supporters are racist only 99 of them are. sarcasm trump,1,twitter_figshare,0
san francisco photographer shits out another bridge photo,1,news,0
homicide detective wishes he could go one case without having to solve elaborate riddle,1,news,1
They  re in demand here with our summer rolling blackouts .,0,twitter_shiv,1
"huckabee sanders cuts loose during correspondents' dinner with raucous, carefree frown",1,news,1
Abia Govt shuts down private school Abia Education PrivateSchool,0,twitter_figshare,0
idk to be honest everyone should be nice to everyone like me i just want friends and peace in the community    spread not hate,0,twitter_shiv,1
reality star jill duggar just became a dillard,0,news,1
nick offerman is ready to hang up his mustache,0,news,0
massachusetts is the best place to live if you're a woman,0,news,2
pep talk laced with personal threats,1,news,0
REPLY Tomorrow!  twitch SpiderManPS4 lit PositiveVibes happy stoked,0,twitter_figshare,2
"Only the hockey men in the game could possibly figure out overpaying chiasson , smith , granlund , Buying out sekera , missing out on countless well priced FA  s and deciding another rebuild and sit on your hand is the strategy . All for the price of 5 million . Deep",0,twitter_shiv,0
relatives gather from across the country to stare into screens together,1,news,1
this one is for my big sis. she so smart sarcasm sidepiecesaturday,1,twitter_figshare,2
Yep. I should have added the sarcasm,1,twitter_figshare,1
In fact Priscilla was much bettter . Sadly she went for sassy . If she just stood there and sung she would of blown them away . Her voice was,0,twitter_shiv,0
dunkin' donuts signs 10-year partnership to be exclusive food vendor of united states,1,news,1
"two more shipwrecks off libyan coast kill at least 239 migrants, u.n. says",0,news,0
Now that the summer holidays are here we have been reflecting on all the work we have done so far this year...???? Thanks to the for helping us make this amazing figure happen already ?? endperiodpoverty endperiodstigma education Wolverhampton shamefreeperiods,0,twitter_figshare,2
mother's little angel just made fun of classmate's weight for 30 straight minutes,1,news,0
u.s. negotiating mubarak's severance package,1,news,1
"authorities swiftly announce 1,600 washington dairy cows found mutilated, arranged in pentagram killed by blizzard",1,news,0
5th-grade teacher can already tell kids about to go apeshit for ending of 'the giver',1,news,1
mtv blurs out controversial extended middle finger,1,news,1
"Buy, sell, play ? Visit our one-of-a-kind store for a fun day of building a new LEGO creation. We can't wait to see you! MansfieldMA Boston Providence LEGO Summer Education",0,twitter_figshare,2
mannequins seem really in love,1,news,2
iran's writing on the wall ethnic minorities and others assert themselves,0,news,1
learning from failure,0,news,1
6 ugly facts about the jets' latest debacle,0,news,0
study finds high school students retain only one-third of obsolete curriculum over summer,1,news,1
"RT  RT  is pleased to shout up for further education. 2million students in our colleges deserve a greater share of the investment supporting them to achieve the knowledge, skills and experience to flourish in our eco",0,twitter_figshare,2
mitch mcconnell won't answer for trump's alt-right white house strategist,0,news,0
Todays lesson with marvelsjessicajones marvel jessicajones inspiration pi mindset season3 love life friends enemies live power positivevibes stanlee growth goodmorning good bad entrepreneurlife,0,twitter_figshare,2
"RT  How 12 teens invented a solar-powered tent for the homeless, teens education solarpower cle",0,twitter_figshare,1
woman stops alleged bank robber by crashing into him,0,news,1
north korea promised to include release of u.s. citizens in meeting with trump report,0,news,1
What is Parc Fermé and why is it optional to follow it? F1Live sarcasm,1,twitter_figshare,1
Bezos its the people who care who win entrepreneur business education personaldevelopment,0,twitter_figshare,2
ai weiwei commemorates drowned refugees during berlin film festival,0,news,1
watch gigi hadid walk the runway in just one shoe,0,news,1
candidates preparing for colorado debate conditions with high-altitude speaking drills,1,news,1
mall pastry shop takes oscar for best cinnabontography,1,news,2
law schools now require applicants to honestly state whether they want to go to law school,1,news,1
talented kiddos recreate iconic 'dirty dancing' scene on 'america's got talent',0,news,2
mariah carey reveals her bipolar ii diagnosis in candid interview,0,news,1
Great interviewing skills Michael. You really had him on the ropes. sarcasm,1,twitter_figshare,2
working-class silicon valley residents beg onion social to demolish their homes for new headquarters,1,news,0
The VA will be soooooo much better after they spend 10 BILLION to privatize the medical record to Cerner. Sarcasm,1,twitter_figshare,0
wapo releases first photos of jason rezaian reunited with family,0,news,1
"june, weddings and father's day",0,news,1
"I wonder what hashtag the Russians and bots are pushing today. That hash trending is so transparent as interference. Kamala Harris is a superhero. Can't be destroyed, let alone by a once gay conversion therapy advocate who refuses to condemn Assad. Sarcasm ForThePeople",1,twitter_figshare,0
quiet riot speaks out against nation's poor metal health care,1,news,0
chubby jewish boy dreams of one day being next apatow muse,1,news,1
toll-booth girl hit on quickly,1,news,1
"RT  Ill never have or OWN a AR_15, to KILL a DUMB COCKROACH!! Where  Youre NOT AL",1,twitter_figshare,0
paul mccartney's mix-cd for new girlfriend a little self-indulgent,1,news,1
Me too! Trying to work out whether your earlier post was an example of the sarcasm your bio refers to or plain old attention seeking ??,1,twitter_figshare,1
RT  Celebrating a week of the importance of education. Our mission is clear  educate and inspire locally and globally. h,0,twitter_figshare,2
dc police investigating possible hate crime after 2 men beaten in alleged anti-gay attack,0,news,0
More and more I see why your students hate you .,0,twitter_shiv,0
edtech has a solid chance to revolutionize whole education! Check out these few innovators that are making a difference in the way we learn and teach! education technology startups innovation vr elearning RT,0,twitter_figshare,2
child subjected to elaborate hairdo,1,news,1
holocaust film appeals to believers and skeptics alike,1,news,1
living in the shadow of a gun crime 14 years later,0,news,0
"1  I'm not a white man , I'm Native America  Paiute  , and  2  those guys dressed up as Natives .",1,twitter_shiv,1
cameraman finds sole black person in studio audience,1,news,1
"Allen Park Middle School Principal Mark Lowe resigns, with no reason given. Downriver schools education",0,twitter_figshare,1
"8 awesome yes, awesome! things about toddlers",0,news,2
"The Accelerator is now open! All-in-One membership platform for arts integration amp STEAM courses, conferences, lessons and resources. Click here for more information ------gt education edchat K12 artsed Teachers",0,twitter_figshare,2
If you cant have your name in lights then get your brand on a balloon!! So delighted!! balloons balloon paintspylons joy happy delighted,0,twitter_figshare,2
jennifer aniston's style evolution proves that she loves an lbd,0,news,2
BIG FACTS! ?? slightedge livehappy superherolife kindergartenceo faith fly coach teacher mentor motivationalspeaker education motivation inspiration suicideawareness mentalhealth god superman,0,twitter_figshare,2
jeb bush i embrace carbon reduction,0,news,1
5 things you need to know this week about global education,0,twitter_figshare,1
tuesday's morning email what's next in the bombing investigation,0,news,1
important decision sent up to company's highest idiot,1,news,0
His instincts are good? Hahahaha sarcasm or stupidity?,1,twitter_figshare,1
"Check out this Trending Videos, under - Good Entertainment",0,twitter_figshare,2
"If Saudi was fighting with Yemen , as you suggest , it wouldn't be a proxy war , it would just be a war",0,twitter_shiv,0
Its all a cunning Huntian ruse to expose the EU as wanting a superstate Navy. Genius. sarcasm,1,twitter_figshare,0
May God's Spirit of compassion guide us ALL in everything we do and say from today going forward ... Depression Prayer Psalms 14310  Ezekiel 3626,0,twitter_shiv,2
man listening to 'highway to hell' actually on parkway to waukegan,1,news,1
"Let's just call today Recovery Day! ?? A whopping 3 miles to Starbucks, RulerFoods and back home. My 2011 Sojourn from those hauls the groceries?? again. ?? Whew...I'm worn out. sarcasm",1,twitter_figshare,0
joint chiefs chairman pretty sure he could pull off junta if he really wanted to,1,news,1
A few more goodies. Still so much fun. summer love nature travel instagood photography sun photooftheday like fashion beach picoftheday beautiful sea happy follow holiday summertime fun sunset,0,twitter_figshare,2
aerobics linked to lousy music,1,news,0
fed admits up until now u.s. has just been coasting off money from 'avatar',1,news,1
kids sue the government for not protecting them from climate change,0,news,0
fun times at bobbymckeys piano bar tonight love good friends girlsnight nightout pianobar fun saturday night  Bobby McKey's Dueling Piano Bar,0,twitter_figshare,2
this is how we know daca didn't cause the border crisis,0,news,0
5 reasons website traffic is the lifeblood of small business,0,news,2
I love it when they know your body better then you do sarcasm,1,twitter_figshare,2
Very Good! So cool!,0,twitter_figshare,2
"RT  To stop a war, start a war. Yep. That'll work. not And if you are wrong, and starting a war causes an even bigger",1,twitter_figshare,0
Car slips!! Fragrance for everywhere!! scentsy carbars clips smellgoodonthego smell good car fragrance fruity spicey wood something for everyone,0,twitter_figshare,2
this is how to locate lost life insurance policies,0,news,1
"Yes , nukes can switch to 'air' power if they don't have uranium . Then again, miners are fully content to pull uranium out of the ground well below their AISC just to lend a helping hand. Yes, that's it.",1,twitter_figshare,1
"and obviously , that  s not saying there  s no one that  s born a muslim that isn't a terrorist . it happens a lot ! which again , is not why i said  all muslims  and instead said  peak muslims  racism",1,twitter_shiv,0
how pluto got its giant frozen heart,0,news,1
Available in all leading Toy Stores! ???? funny comedy humour laugh RETWEET Retweet share like follow lmao laughs peppapig meme memes PictureOfTheDay dope cool pork Foodies food ham puzzle PuzzleForToday lol sarcasm sarcastic haha,1,twitter_figshare,2
"7 reasons why we love patrick stewart, on his 75th birthday",0,news,2
trump woos kids with helicopter rides at iowa state fair,0,news,1
god wedges another cherub beneath leg to level wobbly throne,1,news,1
Thats it since wants to cancel all student debt I say we all stop paying our student loans and when they call asking why no payments just tell them BernieCanceledit TCNT sarcasm,1,twitter_figshare,0
hey he did no take a knee during the Star Spangled Banner. sarcasm,1,twitter_figshare,1
But ... Why don't you ask about their relationship with their mom before intubating ? You never know what you might be missing !,1,twitter_shiv,1
"Weird , how about that ? I hope this venturing outside their comfort bubble doesn't become a feature there at the FT . What next ? Central bank response to slightest economic bump does not warrant yet another round of rate cuts and QE ?",1,twitter_shiv,0
Nice! 273 then. 121 años y todavía no los hemos convencido. Maybe en los próximos 100 años lo lograremos! No se quiten! sarcasm,1,twitter_figshare,2
Love being alone on days like this sarcasm,1,twitter_figshare,2
RT  Chaffey College Announces 2019-2020 Governing Board Officers inlandempire education chaffeyc,0,twitter_figshare,1
18 habits of highly creative people,0,news,2
"In an uncertain world, the only certainty is change, so young people should be taught how to adapt in a constantly changing working environment kids education SkillsForLife",0,twitter_figshare,1
sessions launches team trump's russia counteroffensive,0,news,1
REPLY Two engineers are now trying to fix the power mains. It looks like a junction box is defective. They had to saw a hole in my wall to get to the box. This weekend is off to a GREAT start! sarcasm power outage,1,twitter_figshare,0
Happy birthday roblox from me and my sister!!!,0,twitter_figshare,2
lawsuit trans students made to wear green bracelets to id themselves,0,news,1
They still ship stuff from Michigan? ?? sarcasm certianly not vehicles I suspect..,1,twitter_figshare,0
"REPLY The mood 'on the ground' in hongkong? This represents how a lot of people are feeling these days - barely sleeping, crying at random times, and then dragging themselves through the day. Thank you HK Police, HK Govt, and Beijing for taking care of the people sarcasm",1,twitter_figshare,0
hbo film reveals liberace was good friends with gay men,1,news,1
Looking to connect with teachers on twitter! All teachers...and if I can find the rarity of Dance teachers in education..its a bonus! onemandepartmentscanbelonely edutwitter education dance drama secondary,0,twitter_figshare,2
Poor guy. sarcasm,1,twitter_figshare,0
Peers have voted by a majority of 103 for an amendment intended to stop Brexit Communism has come to the shores of the UK brexit communism politic news bbc itv gmtv ch4,0,twitter_figshare,1
RT  Universal Design for Learning Guidelines by  edchat education edtech elearning K,0,twitter_figshare,1
green party official caught embezzling campaign funds for dime bag,1,news,0
Have You Tried Turning It Off and On Again Shirts - Fixing Job Sarcastic Work,1,twitter_figshare,1
new surveys grown-ups love social media and cyberbullying top concern for parents,0,news,1
laurie hernandez and val chmerkovskiy are already our favorite 'dancing with the stars' couple,0,news,2
sri srinivasan supreme court justice in the making?,0,news,1
put on your damn swimsuit,0,news,0
"hot, sweaty jane fonda wondering if that's the best delivery boy's got",1,news,1
u.s. state department global terrorist attacks down 13 percent in 2015,0,news,0
dare graduate celebrates first toke,1,news,2
icy snowball can already tell it going to make 9-year-old cry,1,news,0
area man has own version of neighborhood-watch program,1,news,1
I have had one successful interaction in German and so would like to announce I'm now fluent. sarcasm ichbineinberliner,1,twitter_figshare,2
justice department blindsided banking agency on marijuana reversal report,0,news,0
heartbreaking illustrations document the last words of unarmed black men,0,news,0
these vintage coloring books were around before adult coloring was cool,0,news,1
"Education is about teaching, learning skills, and knowledge. It's difficult but has the finest result. ramagyainstitute education studentlife study noida Learning noidagram science Contest medical engineering workhard Coaching neet followus Win",0,twitter_figshare,2
"Looking forward with a smile on my face...good vibes only?? ?? . . . . . . rnb suede magic profile rnbsinger melbourne photography film start happy  Los Angeles, California",0,twitter_figshare,2
Burlesque is nothing but fat chicks stripping out of time to bad music. hyperbole sarcasm.,1,twitter_figshare,0
hate-crime bill stalled by pro-hate lobby,1,news,0
Brighten your mood ???? goodmorning love instagood like morning instagram breakfast follow buongiorno photography summer bomdia photooftheday happy,0,twitter_figshare,2
Your Sarcasm must be in invisible ink!?! How do you do that? I have to assume this because you can't seriously believe your tweet. The idea that the current president is LGBTQ friendly is ludicrous.,1,twitter_figshare,0
mother annoyed son playing video games on beautiful day when he could go outside to kill people,1,news,0
area mom disappointed no one noticed mastectomy,1,news,0
oregon gov. kate brown announces reelection bid,0,news,1
tom price says insurers should 'dust off how they did business before obamacare',0,news,1
entertainment lawyer 'fighting the good fight',1,news,2
Why would I be mad when you are the one who is 60  acting like a secondary school child ... ___,1,twitter_shiv,0
RT  Trump's Unite America tour really was a massive inspiration for us all. sarcasm TrumpSlump TrumpRecession Trump,1,twitter_figshare,2
"south korean president eats full, balanced meal in show of strength against north",1,news,1
sofia vergara made a surprise cameo during pitbull's grammys performance,0,news,1
If only the car industry realised the of not wanting driving a car to appear risky or dangerous  A great read here on the history of he car helmet debate  URL,1,twitter_shiv,1
Who killed the Six geneticists? Why? What secret were they dying to protect? goodread happy claire anne joy,0,twitter_figshare,1
We gays are very powerful. We don't even know the limits of our power yet!! ?? sarcasm tiredOfBeingBlamed,1,twitter_figshare,1
"I cant believe in todays world we still use the term manhole. Going forward, theyre to be called personholes. Get on board. sarcasm",1,twitter_figshare,0
'apex legends' players finally getting good enough to make game impossible for average people to enjoy,1,news,1
Don't be harsh on the parents! You don't know what it's like to have to update your Instagram after a flight! sarcasm,1,twitter_figshare,0
Do you??? Indian Sarcasm,1,twitter_figshare,1
"One of the last summer days, unfortunately... After the event  before the next event happy summertime summer business meeting blogger lifestyleblogger fashion fashionista event events fashionshow",0,twitter_figshare,1
only jewish kid in class asked to talk about holocaust remembrance day,1,news,1
"I get to keep my job, make some income and go to school at the same time. UniversityOfBirmingham Birmingham Nigeria Education UK Africa School",0,twitter_figshare,2
Love listening to a storm in bed on my own ?? sarcasm,1,twitter_figshare,2
"Happiness is a choice, no matter what your circumstances are. happy smile fun PositiveTwitterDay positivity",0,twitter_figshare,2
george jefferson honored for black television history month,1,news,2
I hear when combined with the liberal anti-gun agenda you can simply ignore all other attacks in America. Sarcasm 2A NRA GoodGuyWithAGun,1,twitter_figshare,0
crowd shocked after unhinged trump dangles baby from truman balcony,1,news,0
What a shocker!!! sarcasm,1,twitter_figshare,0
strange 'alien skeleton' mystery finally solved,0,news,1
I witness the change in code that non-white people use in order to stay alive . Living at least two cultures or more . White Supremacy is insidious . I will continue to confront the racism we as white people started and we as white people can only end . NotMeUs Sincerely,0,twitter_shiv,0
"Uh-huh. that Trumpian tolerance will get people hurt. Of course Trump Tolerance has always been accepted as a Commandment, isnt it? SARCASM",1,twitter_figshare,0
not going to happen,1,twitter_figshare,1
Hard for bad players to be good,0,twitter_figshare,0
uk prime minister condemns murder of islamic state hostage kassig,0,news,0
denny's market researcher emerges from focus group shaken after finding out what americans really want for breakfast,1,news,1
herman cain endorses who gives a fuck,1,news,0
What is your intention for today? Set it now... . . tswlifecoaching 5Ds movingforward livingthedream selflove soulgrowth lightworkers motivation gowithin createalifeyoulove inspiration lifecoach love today mindset life TuesdayThoughts healthy happy,0,twitter_figshare,2
Yes. We should have an open border and zero sovereignty. We should let everyone come whenever they feel like it. sarcasm,1,twitter_figshare,1
"Ah, yes, the recruiting games that Dana wouldn't play. This is also your reminder to NOT TWEET AT RECRUITS",1,twitter_figshare,0
The national flower of Singapore is the Singapore Orchid. ?????? Geography World Maps Globe Travel Education Explore Planet Flags Earth Cartography GeographyFacts GeographyLion Asia Singapore ????,0,twitter_figshare,1
congress orders clerk to see if he has any in the back,1,news,1
"'sometimes it feels like you're the only one who understands me,' whispers trump to white house roach infestation",1,news,1
friday talking points -- new speaker's speaking problem,0,news,1
But God I wanted You to come here Yourself ! Come and do the teaching ! Show everyone who You are ! Show everyone what Jesus Christ meant ! It would be easier to Believe then ! It would be clearer too !    God Jesus HolySpirit,0,twitter_shiv,2
D'uh ! Because every shop there has a business model that fully depends on each and every customer driving there and parking their own private car . The businesses would all fail if customers had to walk more than 5 metres from where they had parked .,1,twitter_shiv,0
12 history-making transgender politicians from around the world,0,news,1
"Thought after the lunch run, 9619. runner happy runningmotivation runnerslife runningfamily run iloverunning runningday health happiness DIY mylife",0,twitter_figshare,2
"hip, laid-back doctor refers to influenza as 'the flu'",1,news,1
'boating world magazine' giving live updates as its team of reporters reads all of mueller report,1,news,1
"colorado church remembers fallen officer, asks forgiveness for shooter",0,news,1
"Razafimandimby Olivia, 16, was forced to stop her education when she gave birth to a son at 15. Thanks to the -supported lifeskills programme, she is now back to school studying in 2nd grade. Keep moving forward.?? ??",0,twitter_figshare,1
"Yay, more unsolicited DMs! sarcasm",1,twitter_figshare,2
"hillary clinton, bernie sanders gloss over context, disagree on details in democratic debate",0,news,1
obama i am where i am today because of voting rights heroes,0,news,2
Tag someone who can relate ???? Want this on a shirt? Link in Bio ! . . . moggystamp meme fun print tshirt pillows sweatshirt hoodies mugs totebags coffeemugs humor giftsforher giftsforhim gifts funnycards sarcasm sarcastic badass God,1,twitter_figshare,2
11 years later the human genome paves the way for genomic technonlogy,0,news,1
new alternative-fuel suv will deplete world's hydrogen by 2070,1,news,0
Planning on continuing your education while in retirement? 529 plan funds can be used for adult education as well. 529 education retirement,0,twitter_figshare,1
conclude the nuclear deal with iran failure is not an option,0,news,0
REPLY The great Texans offseason continues sarcasm,1,twitter_figshare,2
Christians are the best sarcasm,1,twitter_figshare,2
the crazies follow and even threaten people in writing ... amazing ! surrondedbycrazies,1,twitter_shiv,0
Sometimes I need what only you can provide your absence. -Ashleigh Brilliant Sarcasm Quote Quoteoftheday,1,twitter_figshare,1
determined circle of friends diligently traces back how they got onto this conversation topic,1,news,1
Yay! More disaffected white men. Just what this country needs. sarcasm,1,twitter_figshare,0
"Still can't make verbs agree with subjects , eh ?",0,twitter_shiv,0
"NonFiction Book Deal, Sponsor, true stories, overcoming depression and drugs and attempted suicide, making a good life after recovering from the depths of the abyss",0,twitter_figshare,1
anymore lessons ? he is more fit than you could ever be and you are giving him fitness lessons .,1,twitter_shiv,2
The mediocre teacher tells The good teacher explains The superior teacher demonstrates The great teacher inspires TeachersDay2019,0,twitter_figshare,2
air force will no longer require 'so help me god' in enlistment oaths,0,news,1
The average American family spends more on student loans than fuel or healthcare nhpolitics Education studentloans,0,twitter_figshare,1
don lemon says he would probably be like malcolm x if he wasn't a journalist,0,news,1
Why didn't add up the Jersey number and announce the winner with highest total? sarcasm CWC19Final ENGvsNZ,1,twitter_figshare,1
"Sept4th Wishes to My FellowSeptBabies???? Happy Healthy Successful , many more meaningful yrs.I'am forever Grateful for ur Friendship, time lorin,Lori, Janice HappyBirthday??????????, May your full of ???? Blessings??Much? .Virgos",0,twitter_figshare,2
"Just days after President Donald Trump attempted to spin his environmental record in a positive light, it has been reported that a... AI Art International Politic Politics Science World",0,twitter_figshare,1
What? You implying that 45 lied? Nahhh. Cant be true. sarcasm,1,twitter_figshare,0
"Agree. We must fight fascism with fascist methods. That's why I like Antifa, Democratic party amp censorship. sarcasm",1,twitter_figshare,1
???? kannada kannadiga bengaluru karnataka mangalore mysore udupi india indianmemes sarcasm venkatainsankata ramesharavind YouTube Senoritavideo ShawnMendes camillacabello nkjemes,1,twitter_figshare,1
report it would be a real shame if something were to happen to you,1,news,0
lawsuit accusing trump of inciting rally violence gets green light from judge,0,news,1
"HAHA ! That airhead lunatic , that attacked him , is the true FASCIST",1,twitter_shiv,0
Out for another dollar adventureland goodjob sarcasm taking away free seating from waterpark guests. 50 for these ???? adventurelandresort moneydriven dissatified,1,twitter_figshare,0
"rip, ms paint",0,news,0
former refugee fights for her dream to abolish female genital mutilation in somalia,0,news,1
fcc passes mandatory garofalogriffin guest-appearance regulation,1,news,1
isis releases more than 200 captive yazidis in iraq,0,news,1
RT  How does expat life affect your child's education? expat education,0,twitter_figshare,1
I should have used sarcasm. My earlier response was far from serious ??,1,twitter_figshare,0
"First thing first, your grammar sucks Paki ?? - its THANK God amp Not 'Thanks' God. Now your 2nd point ???? Pakistan amp heaven? ?? You yourself making fun of your qaid ! Sarcasm at its best ??",1,twitter_figshare,0
