text,sarcasm,source,sentiment
huffpost hill - so hard to say good bayh,0,news,0
brutal cold does not factor into man's decision to stay inside for two days straight,1,news,0
"man robbed own grandmother, forced her to drink alcohol police",0,news,0
"I am consciously acting to  stretch  beyond my natural  valid and valuable  archetypal patterning . Taking a day to relax and regroup , building some energy to start  stretching  myself again . It's an ongoing experiment and learning process . Will share more soon . All !",0,twitter_shiv,1
RT  This is a good response and a good series win,0,twitter_figshare,2
Thank you for participating in the AwesomeLift and I wish you an day URL,0,twitter_shiv,2
stuffed-up congress allocates 250 million to destroy pollen,1,news,0
I think I just wet myself laughing at that !  Heineken,0,twitter_shiv,2
Tall girls are hot because they are closer to sun ?? sarcastic,1,twitter_figshare,1
ted cruz will speak at the gop convention,0,news,1
new york philharmonic hosts open-mic night,1,news,1
"a toe in the arctic ocean canada's northwest territories on the looney front, part 2",0,news,1
"BTW, i went from 133 magnification to 150 here 2day, which is where i'll stay until my eyesight gets worse aging gotta luv it sarcasm aging antinatalism",1,twitter_figshare,2
Pretty pretty pretty good,0,twitter_figshare,2
smoker inspired by sight of elderly smoker,1,news,1
esa lander prepares for historic mars landing,0,news,1
"Its a rough, narrow and difficult road that leads to the heights of greatness. If life is tough right now, hold on, youre on the right track! GOOD",0,twitter_figshare,2
I guess they suspended Gorka from the WH grounds too? Sarcasm,1,twitter_figshare,1
gop sen. bob corker trump hasn't demonstrated 'stability' or 'competence',0,news,0
"???? It's on. ???????In 3, 2,1...start 'em up. Jocko GoGetSome Good DoBetter DisciplineEqualsFreedom GoGo STANDBY TO GET SOME TakingOwnership MakingMyOwnLuck Count_Is_Zero 100DaysOfCode 301DaysOfCode 365DaysOfCode",0,twitter_figshare,2
7 times we needed to hear taraji p. henson keep it real,0,news,1
entitled burger king employee wants 15 an hour just for dealing with worst of america every day,1,news,0
"responsible, thoughtful nation decides to ignore charlie sheen situation",1,news,0
Table 4 would be the most cheerful table of all time sarcasm,1,twitter_figshare,2
Thank goodness for good journalism Thank you and texas education discipline,0,twitter_figshare,2
nra 'please try to remember all the wonderful things guns do for us every day',1,news,2
donald trump jr. just shared the weirdest picture of his dad,0,news,0
Sounds Like a Common If Not Standard Criticism of the Lincoln Administration GOP PartyOfLincoln Democrats,1,twitter_shiv,1
city of boston erects new plaque commemorating spot where ben affleck will die,1,news,1
jessica simpson and eric johnson throw it back to 'national lampoon's vacation' for halloween,0,news,1
area man just in bad mood because he's tired and an awful human being,1,news,0
When raising and educating children... it's important to think outside the box. STEM Education Get Inspired ?,0,twitter_figshare,2
"Your bag is chasing YOU ! It loves you , works for u  wants all good things for u !   It is done !     blessed gratitude Happiness",0,twitter_shiv,2
"To succeed you must fail, rewards come on the back end success motivation entrepreneur inspiration love goals life lifestyle entrepreneurship mindset motivationalquotes hustle marketing successquotes leadership actor successful follow happiness happy",0,twitter_figshare,2
happy instalike Designer Round Retro Driving Sunglasses,0,twitter_figshare,2
daniel boulud awards scholarship to c-cap alum,0,news,1
it not clear if it okay to pass handicapped woman on sidewalk,1,news,0
man's ear violently contorted in earphone's vice grip,1,news,1
adam rippon is allowing america to love a really gay athlete,0,news,1
Too often we had the misfortune of having to assist in implementing the rubbish ideas that were coming from the decision makers in politics . I literally saw Lecturers sit head in hands in the Staff Room in despair. People with the wrong ideology got to the top. education,0,twitter_figshare,0
just some guys in england driving a tank to the gas station,0,news,1
2018 PewDiePie Vs Tseries 2019 Avatar Vs Endgame Despacito Vs world population sarcastic funny,1,twitter_figshare,1
"I decided to change my door to a theme. He helped me such a rough time during my life. Today, I want to keep teaching others that being you is the best you could do! It makes living so much more fun! rehabtime education Kidsdeserveit FresnoState collegetalk",0,twitter_figshare,2
VR courseware for learning Osmosis in Plants. Get more teaching resources for free demo preview vr education STEM edtech biology earth science nature WaterTransportinPlants,0,twitter_figshare,1
nick cannon responds to mariah carey's engagement in the best way,0,news,2
how dare he . It's not like being a president is 24hr job . Like with the raid on Binladin . Great outrage,1,twitter_shiv,0
mccain botched execution amounts to 'torture',0,news,0
senate republicans just killed their health care bill again,0,news,0
"We're hiring! Click to apply Assistant Teacher - WCSU Child Care Center - Education Danbury, CT",0,twitter_figshare,1
beyoncé's mom was afraid white people wouldn't 'get' coachella performance,0,news,1
EPSB will have to guess at its budget until Alberta government gives final answer abed alberta education abpoli,0,twitter_figshare,1
"mysterious 'fireball' was actually russian spy satellite, experts say",0,news,1
I can see is a clear  present danger .,1,twitter_shiv,0
Tag someone who can relate ???? Want this on a shirt? Link in Bio ! . . . moggystamp meme fun print tshirt pillows sweatshirt hoodies mugs totebags coffeemugs humor giftsforher giftsforhim gifts funnycards sarcasm karma dream job delivery service,1,twitter_figshare,1
happy to announce a collaboration with saladboxmcr in helping us in the development of future champions these younglions will be a credit to their communities noplastic compostablepackaging,0,twitter_figshare,2
Why these agents of peace are being harmed!! sarcasm,1,twitter_figshare,0
alzheimer's and making peace with god,0,news,2
sweden blood bank texts donors to notify them whenever their blood helps save a life,0,news,1
the odd couple in today's office millennials reverse mentor baby boomers,0,news,1
"A well rounded education creates thinking, inspiring, creative people for all industries! Maths goes beautifully hand in hand with music in so many instances.... Why are we encouraging so many children to go down a narrow path so early?",0,twitter_figshare,2
"U sure to post bananas, it might get banned from twitter for mature content? sarcasm",1,twitter_figshare,0
failed attempt at hyperbole yields dead-on statistic,1,news,0
"Haven't you heard though? All teachers are entitled and overpaid. They don't do anything a parent could do themselves if they had the time. Teachers are just glorified babysitters, looking for a handout and the Liberals just want to give th",1,twitter_figshare,0
40-foot american flag pin welded to statue of liberty,1,news,1
Kickstart of 2 days unconference with motivating talk. Let's engineer tomorrow's education together. SDGs SDG4,0,twitter_figshare,2
troubling study finds majority of americans who got it aren't flaunting it,1,news,0
Brent H1 before amp after ?? forex forextrading Forex_Signals education,0,twitter_figshare,1
why attending a college in a big city is the fastest way to grow your career,0,news,1
"Well , we could put them all in little conformist uniforms and give them little red books .",1,twitter_shiv,1
STI Workshop 2019 science technology institute education,0,twitter_figshare,1
watch pentagon video of the moment the 'mother of all bombs' exploded,0,news,1
woman has few enough friends to consider confiding in sister,1,news,1
comic-book superrman impervious to copyediting,1,news,1
anderson cooper throws another box of letters from gay children into dumpster,1,news,0
biden sadly realizes this could be last time he throws lit firecracker into press conference,1,news,0
We have an unelected PM leading a govt voted in by only 24  of the electorate  we can't change that .,1,twitter_shiv,0
"These kids are easily distracted by their laptops amp they feel as entitled amp self righteous as a Melbourne vegan.  Professor Peter Bernhardt, TheScienceShow??science education HT via",0,twitter_figshare,0
Today is my lucky day! Sarcasm FreakingPolice,1,twitter_figshare,2
labor day 2015 stand together and fight back,0,news,1
Never you mistake whats fun for whats good ????????????,0,twitter_figshare,0
the false resurrection of george w. bush,0,news,1
"No. Granted this was me at the Eugene concert, but the point stands. SawGarthBeforeItWasCool Sarcasm",1,twitter_figshare,1
why i decided not to do a phd,0,news,0
'six million dollar man' star martin e. brooks dead at age 90,0,news,1
ben stiller reading trump's 'stable genius' tweets as zoolander is like ridiculously funny,0,news,0
Right they will abandon that along with all the money that pours into the state because of it .,1,twitter_shiv,0
robert de niro to turn 58 for movie role,1,news,1
Before you all head off on holiday... pop this date in your diaries for 201920 's Schools Conference 2019. Sign up here schools schoolhr sltchat Birmingham education,0,twitter_figshare,1
"mr chadha if u have guts pls share ur number will show real face of aap , u with live examples . hate aap",0,twitter_shiv,0
what brexit can mean for travelers in the near future,0,news,1
anne hathaway to moms 'there is no shame in gaining weight during pregnancy',0,news,1
suicide hotline operator talking to ex-boyfriend again,1,news,0
"RT  Louisiana Teacher of the Year was murdered after giving ride to two men, police say Mr. McCray's zeal for education... will",0,twitter_figshare,0
mitt romney frantically running around ohio smiling and waving,1,news,2
"Looking to score a job at IDEA Public Schools? You're in luck. Click the link in our bio for the job description and information on how to apply 7th Grade Reading Interventionist Teacher - IDEA Ewing Halsell College Prep 19-20 Education SanAntonio, TX",0,twitter_figshare,2
"I think I was being silly , but it means more than I can say to know good people are out there",0,twitter_shiv,2
RT  So hey lets bring back vouching Sarcasm,1,twitter_figshare,1
Dont be held back by perfectionism paralysis. - Sara Rayment of amp Prof Lisa Toohey of Newcastle Law School on legal design at JDHorizons. Very cool that law schools are incorporating legal design courses into their curriculum! innovation education,0,twitter_figshare,2
"Or as the old, wis... white men in the catholic church call it A defeat for humanity. sarcasm",1,twitter_figshare,0
"Bankrupt companies always double production, we all know this sarcasm",1,twitter_figshare,0
'star wars' fans are freaking out because 'jedi' in 'the last jedi' is plural,0,news,0
Love amp light! Psalm Lord Good Right Proper Path Humble Teach,0,twitter_figshare,2
"Take Everyday as a chance to Become a Better Muslim For Online Zakat amp Donations, please visit ? NoorOrphanage Homeless Shelter Donate Zakat Sadqah Hunger Poverty Education Free NoorProject",0,twitter_figshare,2
activists petition cupcake kingdom to address adorable housing crisis,1,news,1
get chic this upcoming fall season,0,news,1
This is what a 30 point SampP rally over a few hours looks like after SampP has shed over 200 since last Thursday Thank goodnesss. The FIX is under 7.. we're all saved  Sarcasm,1,twitter_figshare,2
What are your hang-ups about money? Identify them now then unlearn them! WednesdayWisdom Love Success Financial Money Freedom Financial_Literacy_Crisis Education,0,twitter_figshare,1
"Said with Canadian ???? sarcasm, SHOCKING  Facebook WhatsApp monopoly Sarcasm",1,twitter_figshare,0
"RT  Lets make this a national requirement, shall we? georgia education agriculture sustainability",0,twitter_figshare,1
ariana grande performs 'break free' on 'snl',0,news,1
"priest religious, but not really spiritual",1,news,1
Oooo I am lateretweeter and this man would adore any games where RNG dictates his chances of victory. sarcasm,1,twitter_figshare,2
This is tanweer Good morning All frnd Density New Quick flaming super Xbox zone Would,0,twitter_figshare,2
"RT  As Kebbi State Delegate for YALI Network Summit which held in Abuja, I focused on Education Achieving National Development",0,twitter_figshare,1
"cop placed on leave after police crash pool party, pull gun on teens",0,news,0
Well Kathleen Kennedy could get in charge of Trek when she would get a job at CBS and bring his guy for subverting the expectations of fans Rian Johnson with her . Well then it will get really cheap for Seth to buy I guess .,1,twitter_shiv,1
Aquariums will give you the awareness of our environment. The idea of going forward to heal our world starts with education. Aquarium Tropical Fish Learning Education Environment Teacher Student Oceans Lakes Rivers Ponds ShopIndependent ShopLocal ShopSFGreen,0,twitter_figshare,2
?? good amp evil ?? .. .. .. .. ..100 new art newart abstract abstractart good god cross evil devil allseeingeye pyramid,0,twitter_figshare,0
piece of my heart quick questions with leslie kritzer and teal wicks,0,news,1
"Darshan Backofen Shared an Article on YouAccel - American Eagle to start selling cannabis-based balms, lotions this year View - health-fitness YouAccel Learn Learning Education Knowledge American Eagle Outfitters Inc will start selling cannabi",0,twitter_figshare,1
The latest entity to fact-check Trump's false claims is ... the WashingtonNationalCathedral. via The President's permission or signoff was not needed. Another lie!!,1,twitter_figshare,0
paul lynde impersonation lost on daughter's friends,1,news,1
theater nathan lane and matthew broderick kings of comedy! again! wonderfully 'curious',0,news,2
jay pharoah spoofs usher with 'bad kisser',0,news,1
that's uncanny example of the world we live in ..,1,twitter_shiv,0
Aint religion and ignorance great?! Sarcasm,1,twitter_figshare,0
"Having overcome great adversity, is an example of the power of education. Its time for HigherEd professionals at s RNLNC to use his story to impact their university and shape the future of its students!",0,twitter_figshare,2
That wouldn't screw you up at all. sarcasm,1,twitter_figshare,1
Find Best IAS Coaching Center Delhi Via Edustudy the best and quality coachingcenter to crack IAS exam lists add_Coching trainingday traininginstitute Learning education,0,twitter_figshare,2
donald trump picks elaine chao to lead department of transportation,0,news,1
"Oof, How sexy is sarcasm??... Screw nipple clamps, whips, chains, dress up, spanking, in public, BDSM, or any other kink. Just give me the most sarcastic woman you have and I'll build roots ?????? sarcasm kink",1,twitter_figshare,0
a knicks' fan's open letter to santa,0,news,1
"Ronald Reagan was working with Nixon's mess of taking the US off the gold standard . Even then ,  hard  money was still  cheap .  They never went back because they didn't want the party to end , and now everyone is too drunk to drive home . -p You and are right .",0,twitter_shiv,0
"RT  They say, take care of your health, and wealth rezeki will flow in. But, with wealth, be mindful, do good deeds",0,twitter_figshare,2
teen shot and killed months after he spoke out against gun violence,0,news,0
"Research has shown that recreational reading in children, or reading books for pleasure, leads to higher literacy and language development, improved brain function, self-confidence and motivation to learn. STEM Reading education Pakistan Students",0,twitter_figshare,2
RT  Wow your so pretty! sarcasm,1,twitter_figshare,2
OMG! Thank you for waking us. idiots sarcasm,1,twitter_figshare,2
RT  Scouting observation Tua is still good,0,twitter_figshare,2
sex shop bathroom key attached to 18-inch double dildo,1,news,1
83rd birthday party stretches definition of party,1,news,1
Oh. So you're the Constitution interpreter now? Good to know. sarcasm,1,twitter_figshare,2
another open letter to betsy devos from a public school teacher,0,news,1
deflategate another image blow to the nfl that is not likely to hurt its business,0,news,0
Very entertaining and so nice animals Video!!!!!???? ?? ?? ???????????????????????????????????????????????? . animals pretty funny good adorable veryentertainingandsonice  video ? ? ? instagood instadaily instamood instagram,0,twitter_figshare,2
"WOOF WOOF! It's a newscast that's all about our furry friends tonight. But, there's also a lot of other TriCounty news to catch up on, as well. WATCH CN2News scnews sccrime scevents community RockHill entertainment sports politics education",0,twitter_figshare,2
Success is guaranteed when you do your best and keep learning. This is the mindset we help develop in our students. Childville School - a tradition of excellence Childviller ChildvilleSchool ChildvillePrimary ChildvilleNursery ChildvilleSecondary education,0,twitter_figshare,2
pantene releases new complicated 1-in-2 shampoo,1,news,1
reporters comb new orleans for heartwarming story,1,news,2
donald trump conveniently forgets the time he said more countries should have nukes,0,news,0
fcc to fine americans who don't keep up with tv shows,1,news,0
jay-z gets concert crowd to sing happy birthday to beyoncé,0,news,2
more than meets the eye with tony awards frontrunner christopher jackson of 'hamilton',0,news,1
took away his magic and made him paralegic again . saying  the world has too many sorcerors  and walked away .,0,twitter_shiv,0
I find musicians to be wonderful.,0,twitter_nikesh,2
here's a pg-rated facebook alternative for evangelical christians,0,news,1
new mayor drives around in giant snail car,0,news,1
I pray the light of Christ Jesus ' sincere heart comes upon your entire family . I pray the of CHRIST guides your entire family in everything they do and say from today going forward ... Ezekiel 3626 URL,0,twitter_shiv,2
best part of that tweet is the fact that it's Gretter wearing that shirt,1,twitter_shiv,2
There still exist ways and means of coming out of financial mess The Source of Joy in your heart will guide you 100  Wish you Joy,0,twitter_shiv,2
Love one another Repost ?? mrcheckpoint nohate noracism together feelsgood good goodness wholesome facts family hugitout holysmokestv holysmokes holysmokescrafts oneman solo cannabis,0,twitter_figshare,2
"well I guess if holding signs up in the air instigates getting punch in the face , then you're right .",1,twitter_shiv,0
Teachers are out there changing the world! Here's how to remember that education,0,twitter_figshare,2
new workplace diversity initiative kills one white employee every hour on the hour until more minority candidates hired,1,news,0
I am always excited for the workshop.,0,twitter_nikesh,2
"Providing girls with access to school is not enough, because gender-based violence still forces many out of school. ? Schools MUST be safe havens amp free of gender discrimination. Check out the new on GenderEquality in education",0,twitter_figshare,0
"I too, believe it does sir, it has come to my incidents many times, but then the mightiest education helped to pursue the other parties statement, I am worried about the larger image, that the educational institutions too?",0,twitter_figshare,1
islamophobe disappointed manhunt over before he even had chance to indiscriminately vilify all muslims,1,news,0
daily meditation connecting with the earth,0,news,1
Innovators have an original overall approach to whatever they do !!! BusinessDesign problemSolving innovation designThinking life people fun love thankful trending entrepreneur startups design cleanEating win sarcasm Funnny Top10 Research,1,twitter_figshare,2
as tight as you are greg you must have him buried .,1,twitter_shiv,1
why kellyanne conway doesn't get a break on her bowling green massacre lie,0,news,0
"Nervous to apply for a job like Adjunct - Business Administration at OSU-Oklahoma City? Apply even if you're not a 100 match. You might be underestimating your value. Click the link in our bio for more info. Education OklahomaCity, OK",0,twitter_figshare,1
man at airport pissed that other people had same idea to go home for thanksgiving,1,news,0
Yeah exactly the same. Sarcasm It should have gotten him a firm No its nothing like that from the questioner but we know he only goes on shows that would never do that. TrumpsTerrorists WhiteSupremacistInChief,1,twitter_figshare,0
Did you say Amber or redtailedhawk for todays triviatuesday? hawk feathers birds birdsofprey raptors injuredraptors wildwings wildwingsinc education conservation mendonponds mendonpondspark  Wild,0,twitter_figshare,1
"Amazon Workers Attempting Walkout Enter 7th Hour Wandering In Ever-Expanding, Labyrinthian Warehouse satire sarcasm",1,twitter_figshare,1
sarcasm this was.,1,twitter_figshare,1
bestselling author marie force provides her path to success,0,news,2
Tickle my feet with the NME,0,twitter_shiv,1
I was told we couldnt replace him sarcasm,1,twitter_figshare,1
disney unveils first virgin princess,1,news,1
We simply want to be left alone to live  work . They want to not leave us alone but to control us . The,1,twitter_shiv,0
"exactly , also who's it offending  straight men , gays or ice cream ? Snowflakes angry over snowflakes",1,twitter_shiv,0
Thoughts and prayers? sarcasm,1,twitter_figshare,1
Great Online Computer Classes are ready when you are! career job jobs education jobsearch business work success recruitment hiring love motivation careers careergoals college life entrepreneur inspiration careeropportunities goals,0,twitter_figshare,2
Learn how you can join the movement! rochesterny education engageouryouth,0,twitter_figshare,1
"So, If Luck can't ever play again, does this mean he won't enter the HOF like his supporters say he is destined to? lol Sarcasm",1,twitter_figshare,1
is fatherhood in cheyenne jackson's future?,0,news,1
Barett Stosich Shared a Video on YouAccel Watch - 3 Easy Recipes Every College Student NEEDS - Video by Tastemade Food Tastemade YouAccel Learn Learning Education Knowledge KnowledgeIsPower Smart Tutorials Barett Stosich is a Student o,0,twitter_figshare,2
boyfriend's snack 200 of woman's daily caloric intake,1,news,1
RT  shoes are means of transportation. Do you understand now? sarcasm,1,twitter_figshare,1
"Really ? I pride myself on my personal access to Theresa May , and my ability to persuade her not to deport people who deserve to be here . Dumbarse",1,twitter_shiv,0
"REPLY Finally left Penn at 1156, 11 minutes late. No apologies, no announcements, no explanations, no nothing. Once again I'm getting my money's worth 270 a month on the sarcasm",1,twitter_figshare,0
First time I was ever blocked for defending a defender of Trump . _,1,twitter_shiv,0
"for city parks, 2014 was the year that was great!",0,news,2
women's group uses drones to deliver abortion pills,0,news,0
"This made me think that we wont have freed at all, it will be a movie straightaway justkidding sarcasm justmakingitclear",1,twitter_figshare,0
Tag someone who can relate ???? Want this on a shirt? Link in Bio ! . . . moggystamp meme fun print tshirt pillows sweatshirt hoodies mugs totebags coffeemugs humor giftsforher giftsforhim gifts funnycards friends sarcasm sarcastic,1,twitter_figshare,1
Five of our City of Edinburgh Council nurseries are now on site. The facilities are designed specifically to suit our clients delivery model for 1140 hours EYC provision. education earlyyears edinburgh nursery cityofedinburghcouncil CBClearn,0,twitter_figshare,1
"If the 31st December goes and the 1st January comes , then we always come with good intentions  also if they will not be continued very often  , and of course we give each other the Wishes , that it will become better ... URL",0,twitter_shiv,2
That was was Shaq-tastic NOT,1,twitter_figshare,1
I think I should try fakeLashes happy chubby smirk,0,twitter_figshare,2
"When you say I'm having a hard time with X what you REALLY want to hear is well, X is working great for me!. I mean, it makes you feel SO much better to know that everyone else is fine and doing ok. ?? sarcasm grumpy",1,twitter_figshare,2
?? Ohio Girls Achieve a Big First in Esports via games education esports,0,twitter_figshare,2
'W.H.O. Says Limited or No Screen Time for Children Under 5 via education edchat kidsdeserveit whatisschool teacherlife teaching,0,twitter_figshare,1
"If at least youre happy, its a happy ending Im not being sarcastic, I hope you know I mean it HAPPY",0,twitter_figshare,2
7 ways college kids home for the summer are exactly like mice,0,news,0
Idiot Fondue Case Study - 13 via humor sarcasm writing books iamwriting,1,twitter_figshare,1
"man, woman experiencing 2 very different sexual tensions",1,news,1
"lions, zebras, giraffes run off cliff shrieking en masse as shadow of melania trump's jet passes over savanna",1,news,0
They want to come to blend and enrich our culture. It's totally not about any political or economic issues. Sarcasm,1,twitter_figshare,1
ColorSoundation - Parents and Teachers Testimonials Music Education Preschool Toddler WestHollywood ManhattanBeach SantaMonica conservatory lessons,0,twitter_figshare,1
"so what happened to Feb 2016 then ? Now sometime in 2017 ? You had a good thing going , well it sounded good .. 1 12 years ago ! awful",0,twitter_shiv,0
"If only we gave the ability to the social media trolls, ahem experts, to run our country then we'd have no more racism, violence, and political unrest to worry about. sarcasm",1,twitter_figshare,0
"We are golfing at Sanctuary today to support the education of chronically ill children at Academy at National Jewish Health. Thanks to everyone who has joined us for the tournament, as well as last night at . NJHevents",0,twitter_figshare,2
nation's sports fans shocked by truth about 'we will rock you' anthem,1,news,1
Weve stocked up for the weekend! ?? Who fancys a glass of wine with dinner tonight to celebrate the weekend???????! . . . . wine thaiwine dinner weekend saturday happy yummy thaifood visitoxford oxford,0,twitter_figshare,2
11-year-old declares a debate loser donald trump,0,news,0
But be very cautious. Move slowly. A strategy that worked brilliantly for Democrats during Obamas lost first two years. sarcasm,1,twitter_figshare,1
Do steroids help his technique? sarcasm,1,twitter_figshare,1
bill gates offering 1 million to anyone who can design condom he can't break,1,news,1
Looking forward to Democrats denouncing this film. Sarcasm DemocratsAreCausingHate,1,twitter_figshare,0
Grow !! problemSolving design creativity innovation culture entrepreneur Funny design Creative sarcasm designThinking think life thankful research Bangalore Business BusinessDesign spiritual health think t founder design Ceo sales,1,twitter_figshare,1
Ummmm and youre killing it!! SMH Natasha how do you function in this world as a woman??? sarcasm reallydude ???,1,twitter_figshare,2
ryan zinke comes out in support of controversial wildfire,1,news,1
"I  ve heard stories about people from cities like that . SHOCKED , often scared when they meet someone another race .",0,twitter_shiv,0
condom indicted on 400 million counts of spermicide,1,news,0
sam nunberg 'i'm not having a meltdown',0,news,1
"5 extreme things the common core has done to children in the past 5 years, according to opponents",0,news,0
what if we were all family generation changers?,0,news,1
miley cyrus' 'wrecking ball' could be kelly clarkson's best cover yet,0,news,2
usa original movie not that original,1,news,0
china disputes trump's claims of fentanyl 'flood' into united states,0,news,1
biggest guy in prison tired of every new inmate beating shit out of him on their first day,1,news,0
"Thanks for understanding me . I too understand your pain  inferiority complex . Lost to Ghuri , lost to Khiljis , lost to Ghazni , lost to Babur , lost to Akbar , lost to Marathas . Finally Britishers ke talwe chaate aur ab suar jaisi shakal leke bolte Hain we are Rajputs",0,twitter_shiv,0
this prairie city deserves your travel dollars. here's why.,0,news,2
the trump team keeps piling on criticism of mitt romney,0,news,0
the ebola fighters 'time' forgot,0,news,1
"I used to believe that prayer changes things, but now I know that prayer changes us and we change things. So therefore brethren pray to be changed that you may change things. Good morning Nigeria Good morning",0,twitter_figshare,2
and Countries w  o taxes and regulations  infrastructure r likely to solicit travel bans,1,twitter_shiv,0
woman allegedly blows up pee sample in a 7-eleven microwave,0,news,0
white couple admires fall colors,1,news,2
man can't believe obama would use tragedy to push anti-tragedy agenda,1,news,0
kavanaugh scores keg for christine blasey ford testimony,1,news,1
Trying to be a GoodWomen in a World where BadB's get all the credit ... Not Made for this World!! Jesus,1,twitter_figshare,0
"At Asante Africa Foundation we are working hard to reverse this trend! Our programs aim to provide education and opportunity for youth and children in East Africa. Together, we can make a difference! education youthempowerment",0,twitter_figshare,2
these award-winning wedding photos stand out from the pack,0,news,2
savion glover taps his way out of another speeding ticket,1,news,1
how about Paraguay???? same flag colour as ???? India? sarcasm,1,twitter_figshare,1
"CHANGE is good, sometimes you have to readjust the energy within your circle. Remove all negative energy replace it with positive energy.",0,twitter_figshare,2
why peyton manning badly needs to win super bowl 50,0,news,1
He was clearly the problem... sarcasm,1,twitter_figshare,0
6 New Memes in the Name of Fun - Sarcasm - Sick - NoCaption SimplyMary via,1,twitter_figshare,0
supreme court allows corporations to run for political office,1,news,1
"It's like I'm a doctor and instead of making appts for everyone, I invite everyone to the waiting room. When it's your turn, we interact. sarcasm But also partly true.",1,twitter_figshare,1
No proof of any other teams ever ever stealing signs !  . Should be banned for life and WS championship stripped .,1,twitter_shiv,0
pope francis pursues sinner across vatican city rooftops,1,news,1
"?Think ? , ???????? ????????? ????? portrait portraitphotography portraitshoot ???????? ?????share instagram japan lovers_nippon_portrait ?????? ??????? good _portraits_world",0,twitter_figshare,2
perverted measles virus exposes itself to playground full of children,1,news,0
"Went out on a date, this was his compliment you look like Bono from U2! itsabeautifulday not",1,twitter_figshare,2
Happy weekend ?? . . . grateful happiness happypeople selfie me love cute sweet nice niceguy man smile wow beautiful sky enjoy nature mountain pesonaindonesia indonesia happy relax like4like,0,twitter_figshare,2
"scientists find link between how pathetic you are, how fast you respond to emails",1,news,0
RT  LmaoooO.. Osheyyyy!?????? Aspa Advocate for Greenerr worldd!???? All Goood famm! Good Timess! Before u slyyy go Lasgidii!,0,twitter_figshare,2
Advanced Digital Marketing Course school Students teacher business igcse alevel education learning college community training certification exam uae abudhabi class,0,twitter_figshare,1
it's the horrifying tale of the drunk girl who won't stop partying,0,news,0
Better things aren't possible! voteagainstlabour sarcasm,1,twitter_figshare,0
Because the powers that be  say so,1,twitter_shiv,1
"RT  ????????????????????????????Spend life with the people who make u happy, not the people who u have to impress... ???????? GoodMornin",0,twitter_figshare,2
"RT  My favorite Bible verse is when Jesus says, America Love it or leave it. sarcasm",1,twitter_figshare,2
RT  Television cancellations that Im super sad about. Preacher Happy Baskets Wrecked Krypton ThePassage MidnightTex,0,twitter_figshare,0
Spent a lot of the last 7 years working natural gas pipeline construction in NEPA where the fall colors can't be matched ...,0,twitter_shiv,1
olympic bronze medalist to appear in flintstones on ice,1,news,1
salamanders bravely offer to go extinct in place of better animal,1,news,0
"Theres nothing wrong with disagreeing as long as you treat the stupid ill-informed knucklehead, who cant see the superiority of your ideas, with respect. sarcasm",1,twitter_figshare,0
"new cheney memoir reveals he's going to live full, satisfied life without ever feeling remorse and there's nothing we can do about it",1,news,2
If Heshe treat you like a toy Then be ANNABELLE. G fad do salesali ki ???????????????? indianmemes memes desimemes bakchodi funnymemes sarcasm meme indianjokes india funny bakchod memesdaily chutiyapa indianmeme chutiyapanti trolls,1,twitter_figshare,0
"new photo shows pluto's 'heart' actually a vast, frozen wasteland",0,news,1
"I laid down at 330 pm. I woke up at 930 pm, ate, amp took a shower. Now I'm heading back to bed. I know, right. What a fun-filled day! sarcasm Anyway, just wanted to say hi to everyone. Hope y'all are doing as well as you possibly can be right now. Good night! Take care!",1,twitter_figshare,2
how your favorite artists might play with thanksgiving dinner,0,news,1
internet charmed by viral photo of teen working to pay for first real date,0,news,1
use twitter like a pro with these simple keyboard shortcuts,0,news,2
Universities As Rip-Offs The Costly And Inefficient Edifice Complex education,0,twitter_figshare,0
scottmoir Ice dance champion and gold medalist with his partner tessavirtue went missing 24 August 2018! There is this guy in his place who is a total stranger. Can the real Scott from 21 years please be returned? He is dearly missed virtuemoir sarcasm seriously,1,twitter_figshare,0
"Isn't it wonderful when someone could send you an email with the essential information you need to do your job, but instead sends you some 50 pages, split into multiple attachments, for you to read? ?? sarcasm MondayMorning TooMuchForAMonday",1,twitter_figshare,2
tourists not leaving landmark until all permutations of groups and cameras exhausted,1,news,1
Day 1 of the GoOD meeting at St John's College done. Loads of interesting studies presented amp looking forward to presenting the ocular disorders array service tomorrow. GoOD geneticsofoculardevelopment,0,twitter_figshare,2
IAM GOOD gather the ARCOFTHECOVENANT 3RD TEMPLE OF GOD ALMIGHTY FOREVER JESUSREINS JESUSISKING COMING SOON JUPITER SNOWFLAKE TELEPORT RIGHTEOUS RIGHTHAND WITH NEWJERUSALEM,0,twitter_figshare,2
This is politic,0,twitter_figshare,0
3-week-old jack-o'-lantern excited to give one last scare when slightest touch causes it to collapse into disgusting mush,1,news,0
REPLY ThankYou for having a happy and good day ??????,0,twitter_figshare,2
"If you really want to impress, move to HumboldtPark in Chicago. Now that's PuertoRican, gurl!!! ?? sarcasm",1,twitter_figshare,0
mike pence horrified by d.c. cherry trees flagrantly displaying reproductive organs,1,news,0
As if Woke Marvel didnt screw its print sales enough. I'm sure this will work out well. sarcasm,1,twitter_figshare,1
Discussions about Greenlands climate is definitely Must See TV! ?? NoNotReally Sarcasm WhatILearnedToday PatHeads,1,twitter_figshare,2
"et, access hollywood, tmz choppers hovering above scene of gruesome red carpet dress",1,news,1
